Id,Prediction
1811,731.2905
1812,988.96295
1813,1476.5338
1814,1086.2023
1815,1586.8568
1816,2026.0111
1817,727.248
1818,481.53357
1819,691.58746
1820,2131.2742
1821,1031.8004
1822,1076.3744
1823,1105.4941
1824,985.5182
1825,1472.492
1826,945.4074
1827,941.2697
1828,1333.7386
1829,1834.287
1830,721.91956
1831,1163.6174
1832,563.8494
1833,260.00693
1834,941.4158
1835,1174.6964
1836,464.73984
1837,1334.5591
1838,1384.92
1839,1138.9535
1840,330.6642
1841,1383.0634
1842,1221.081
1843,883.3089
1844,505.5731
1845,860.5658
1846,1001.57654
1847,332.47498
1848,245.37529
1849,228.30272
1850,1174.2489
1851,146.06285
1852,1066.9132
1853,1756.4003
1854,381.4982
1855,1456.5532
1856,416.7392
1857,626.5109
1858,813.43085
1859,718.832
1860,478.87534
1861,1039.2455
1862,1127.0026
1863,927.754
1864,389.62613
1865,465.47305
1866,391.26807
1867,636.97437
1868,1493.439
1869,1414.7074
1870,590.62964
1871,1434.9468
1872,630.01886
1873,726.1996
1874,636.5111
1875,962.77954
1876,1479.9733
1877,741.5638
1878,1312.0194
1879,1478.1448
1880,772.09045
1881,1591.2043
1882,305.2696
1883,635.5377
1884,718.4895
1885,670.4864
1886,396.31482
1887,1410.2214
1888,285.78156
1889,1119.0654
1890,588.9975
1891,729.35016
1892,1203.2988
1893,1069.7794
1894,925.2622
1895,248.90306
1896,1957.6779
1897,1787.9204
1898,926.93805
1899,243.36913
1900,1089.6082
1901,1786.9336
1902,1260.5878
1903,852.9412
1904,1219.3765
1905,514.703
1906,1262.2811
1907,2141.8533
1908,1380.0062
1909,276.3317
1910,917.803
1911,456.92468
1912,1239.9016
1913,385.41415
1914,662.97296
1915,272.54404
1916,568.1113
1917,1064.3901
1918,751.14484
1919,1912.0369
1920,1339.1685
1921,624.84106
1922,535.14984
1923,566.08685
1924,1458.0713
1925,1269.8308
1926,1569.8103
1927,891.446
1928,1345.2644
1929,1876.2396
1930,442.91342
1931,752.83105
1932,285.9216
1933,1610.9412
1934,828.05475
1935,1501.609
1936,912.36237
1937,465.2912
1938,1105.9342
1939,1327.5681
1940,1086.9587
1941,1063.386
1942,1879.1624
1943,1402.62
1944,672.4567
1945,1242.8113
1946,1139.988
1947,1108.5408
1948,244.96162
1949,1348.9998
1950,1376.7284
1951,1466.2457
1952,840.5922
1953,1374.5886
1954,915.3184
1955,438.61667
1956,519.9995
1957,830.74384
1958,886.4033
1959,700.217
1960,793.7868
1961,1059.2151
1962,739.06714
1963,844.45667
1964,521.48883
1965,908.7694
1966,1300.226
1967,889.952
1968,1078.0032
1969,1702.0995
1970,1095.4087
1971,258.8517
1972,1969.2194
1973,995.589
1974,447.1803
1975,1838.4957
1976,730.35095
1977,1078.5262
1978,647.19275
1979,1359.8644
1980,1423.1821
1981,918.94366
1982,1024.2637
1983,687.8445
1984,1188.9489
1985,923.6492
1986,1341.3595
1987,735.45654
1988,567.3116
1989,2058.729
1990,506.1345
1991,650.3184
1992,1143.4808
1993,137.12476
1994,449.05762
1995,797.95715
1996,816.9506
1997,581.8029
1998,1389.6882
1999,1225.9813
2000,624.08954
2001,833.17615
2002,1551.9882
2003,635.35187
2004,1253.4084
2005,807.4089
2006,395.99652
2007,1382.3517
2008,1428.1492
2009,1334.1389
2010,954.69556
2011,1533.9352
2012,1810.3123
2013,451.21768
2014,691.26526
2015,916.60986
2016,921.6128
2017,1260.4082
2018,212.31433
2019,1065.3572
2020,520.85126
2021,456.03387
2022,1231.2799
2023,1060.9741
2024,253.65392
2025,807.7631
2026,466.5492
2027,1117.9222
2028,1307.0831
2029,1360.3365
2030,289.39246
2031,1965.6373
2032,850.6086
2033,2082.31
2034,1542.8279
2035,1169.4685
2036,1279.491
2037,1894.7761
2038,848.5975
2039,2122.7234
2040,703.09033
2041,633.4184
2042,546.7482
2043,765.09326
2044,1426.9645
2045,566.45917
2046,613.2046
2047,1049.5693
2048,1073.598
2049,1220.2195
2050,1235.1432
2051,892.396
2052,849.9943
2053,957.89716
2054,967.9331
2055,758.57294
2056,1385.282
2057,963.0873
2058,984.49286
2059,1732.7482
2060,1254.3201
2061,525.034
2062,1064.8624
2063,2061.2942
2064,658.53284
2065,438.42618
2066,1290.1132
2067,410.6221
2068,468.50882
2069,643.0057
2070,763.31287
2071,1847.9626
2072,769.1444
2073,1025.5421
2074,1475.1259
2075,533.5943
2076,555.5363
2077,1135.3212
2078,904.1718
2079,2213.2957
2080,1413.2979
2081,810.6183
2082,1066.9294
2083,951.91895
2084,830.3205
2085,1048.723
2086,379.97998
2087,473.294
2088,2240.1702
2089,1729.2413
2090,1453.9696
2091,2214.494
2092,1637.5594
2093,1835.5194
2094,977.41815
2095,754.76917
2096,1442.7015
2097,1087.1002
2098,845.49146
2099,892.1675
2100,2279.274
2101,1295.3411
2102,1107.8561
2103,1678.5787
2104,638.6826
2105,1436.2563
2106,1073.4817
2107,1491.3822
2108,981.40063
2109,905.35046
2110,2723.811
2111,1187.7493
2112,3180.129
2113,526.0259
2114,689.147
2115,662.8571
2116,816.227
2117,372.8665
2118,649.26514
2119,997.39185
2120,956.25287
2121,1366.9645
2122,2059.2073
2123,631.9987
2124,1287.5686
2125,957.3203
2126,318.86777
2127,651.9592
2128,338.6339
2129,528.37775
2130,562.24084
2131,756.5648
2132,1308.8474
2133,665.9928
2134,605.0313
2135,1469.868
2136,1202.4526
2137,1488.7365
2138,1026.1111
2139,760.7548
2140,1111.0897
2141,546.35077
2142,1149.278
2143,509.03854
2144,752.46643
2145,414.49454
2146,1265.0359
2147,661.1157
2148,973.3977
2149,1350.8275
2150,797.28864
2151,1000.7737
2152,438.94785
2153,1066.0223
2154,903.5759
2155,2421.6118
2156,652.4985
2157,279.12823
2158,1183.5088
2159,449.535
2160,1095.1621
2161,1314.0717
2162,490.19513
2163,965.4571
2164,355.73294
2165,1570.0237
2166,163.70723
2167,1247.0813
2168,1541.8813
2169,1180.7031
2170,571.67163
2171,3473.8315
2172,2006.735
2173,1203.368
2174,695.64105
2175,1467.7405
2176,708.64935
2177,1563.2166
2178,984.9881
2179,881.6201
2180,1560.1877
2181,1092.6975
2182,736.6913
2183,863.8195
2184,1485.5103
2185,1170.6932
2186,633.4205
2187,1632.2892
2188,2074.6877
2189,1001.71796
2190,1198.6013
2191,1068.7954
2192,386.96506
2193,902.7583
2194,925.55
2195,926.9196
2196,1041.9285
2197,1653.0365
2198,603.4564
2199,1703.0267
2200,1304.4618
2201,1531.141
2202,610.0407
2203,1206.0211
2204,904.6121
2205,1664.6058
2206,1292.8973
2207,348.18353
2208,1400.0543
2209,550.6735
2210,428.85425
2211,541.7223
2212,542.9521
2213,1489.7456
2214,622.3766
2215,823.5347
2216,801.56024
2217,912.8152
2218,704.2302
2219,878.0383
2220,807.2948
2221,420.12137
2222,967.3534
2223,352.93915
2224,1273.4326
2225,645.353
2226,1002.2213
2227,615.65295
2228,632.81537
2229,1519.8455
2230,377.39404
2231,877.9442
2232,833.0819
2233,721.079
2234,1718.98
2235,1196.0717
2236,1465.751
2237,1632.3538
2238,1435.156
2239,980.41583
2240,464.57404
2241,3322.8726
2242,896.6192
2243,871.28723
2244,966.99304
2245,2035.3495
2246,858.4278
2247,563.87024
2248,662.32916
2249,957.42755
2250,1904.685
2251,804.19385
2252,1543.7542
2253,1254.2831
2254,1106.2933
2255,911.4826
2256,976.701
2257,1046.2147
2258,264.23254
2259,531.4597
2260,2144.0295
2261,1562.9801
2262,715.5164
2263,1541.6875
2264,757.83545
2265,1883.5247
2266,1828.5725
2267,438.18182
2268,843.30994
2269,959.0674
2270,1426.1831
2271,1562.0004
2272,1519.4727
2273,590.3344
2274,1277.7838
2275,477.72882
2276,804.3812
2277,417.93604
2278,483.77997
2279,966.5867
2280,1219.0521
2281,639.0412
2282,915.83234
2283,3098.8809
2284,417.43796
2285,365.08884
2286,619.43976
2287,2365.3003
2288,348.73935
2289,1266.8485
2290,1408.7739
2291,485.29233
2292,899.779
2293,549.0954
2294,805.6305
2295,1290.7733
2296,1525.4854
2297,960.9678
2298,499.46686
2299,1532.0673
2300,1328.589
2301,1199.9066
2302,558.1349
2303,209.185
2304,1309.8472
2305,807.94354
2306,1234.4717
2307,1410.3954
2308,372.8559
2309,894.6841
2310,1154.7958
2311,1047.9323
2312,556.3797
2313,1036.4022
2314,1160.6565
2315,1399.4442
2316,558.3639
2317,1074.5358
2318,684.43475
2319,970.26917
2320,1743.8535
2321,704.167
2322,933.73474
2323,1228.3947
2324,1816.5275
2325,1080.0188
2326,1160.8698
2327,1803.0742
2328,1252.3591
2329,928.8403
2330,1091.7008
2331,1530.1061
2332,250.18782
2333,1377.0249
2334,888.48346
2335,358.08078
2336,413.41675
2337,481.4587
2338,958.73145
2339,516.9967
2340,631.8443
2341,691.48126
2342,1220.17
2343,530.22974
2344,742.40607
2345,1344.7255
2346,2058.1355
2347,1307.247
2348,817.32214
2349,522.08276
2350,775.54724
2351,2931.4717
2352,2984.1873
2353,2288.4521
2354,1887.613
2355,296.48892
2356,1973.6682
2357,575.5607
2358,780.4171
2359,635.4403
2360,1118.2196
2361,1276.0333
2362,818.3668
2363,1128.8315
2364,782.1968
2365,599.4893
2366,742.3349
2367,681.44086
2368,2933.4314
2369,1587.685
2370,659.75665
2371,1284.7976
2372,811.3113
2373,987.7565
2374,854.4284
2375,1413.7446
2376,728.326
2377,590.61633
2378,1051.6031
2379,1947.6776
2380,506.78143
2381,702.38525
2382,1597.4401
2383,2358.11
2384,915.65485
2385,1015.2446
2386,509.41028
2387,1045.4426
2388,377.74512
2389,617.2447
2390,373.4947
2391,763.22394
2392,518.22986
2393,1371.5941
2394,887.10693
2395,682.82184
2396,499.84476
2397,443.25885
2398,1254.1566
2399,545.0714
2400,183.81355
2401,512.067
2402,239.31064
2403,505.06976
2404,571.6994
2405,804.91315
2406,1231.0829
2407,793.23236
2408,980.1666
2409,1188.638
2410,1078.6829
2411,967.7349
2412,2091.2578
2413,1248.357
2414,1098.0641
2415,987.3692
2416,1006.0585
2417,2091.886
2418,1902.4236
2419,481.03943
2420,1232.4913
2421,1592.7594
2422,907.7657
2423,2128.0283
2424,1692.1261
2425,1071.9305
2426,1954.8505
2427,674.82916
2428,868.6664
2429,854.0587
2430,1234.2456
2431,1006.5731
2432,1342.561
2433,1289.0894
2434,865.1836
2435,969.1773
2436,193.99838
2437,1442.1012
2438,1253.6864
2439,1584.7418
2440,2047.1072
2441,334.9453
2442,957.44446
2443,1345.4508
2444,1895.8065
2445,1852.9249
2446,718.962
2447,1510.6608
2448,683.327
2449,828.37897
2450,1005.8077
2451,1530.1774
2452,2594.3398
2453,1179.064
2454,1073.9326
2455,444.88785
2456,1844.1556
2457,705.2943
2458,966.0786
2459,1069.9846
2460,886.38574
2461,674.6316
2462,1615.4167
2463,1645.3497
2464,1893.842
2465,1322.0797
2466,737.5425
2467,1099.8966
2468,1051.1426
2469,1397.4939
2470,781.3306
2471,901.1149
2472,962.66846
2473,1553.5085
2474,1425.5266
2475,519.6869
2476,1178.5476
2477,2217.6814
2478,1022.72125
2479,2546.8953
2480,1973.3754
2481,840.7951
2482,999.6453
2483,917.8716
2484,896.0402
2485,1602.3104
2486,1289.793
2487,1816.6061
2488,1311.4956
2489,2019.5118
2490,994.26483
2491,1931.838
2492,454.17703
2493,1339.5543
2494,2455.034
2495,1043.444
2496,1321.9729
2497,856.5576
2498,1110.2717
2499,1114.5709
2500,679.7923
2501,1032.0084
2502,731.6868
2503,1311.158
2504,1821.0192
2505,355.20547
2506,744.3064
2507,1257.071
2508,859.4606
2509,1712.1301
2510,1999.2534
2511,864.50684
2512,1204.8069
2513,750.646
2514,442.3416
2515,778.14813
2516,964.0444
2517,1637.5681
2518,344.07983
2519,1359.5908
2520,529.35974
2521,2213.5793
2522,914.5714
2523,1291.6566
2524,706.2004
2525,964.38257
2526,1003.4187
2527,2348.2495
2528,1031.7335
2529,476.57382
2530,2493.6782
2531,2351.2285
2532,561.8142
2533,380.6507
2534,1206.0736
2535,1579.7897
2536,1201.9205
2537,386.9542
2538,710.8129
2539,827.5719
2540,373.02533
2541,240.39975
2542,1439.5704
2543,815.4595
2544,1134.893
2545,349.3894
2546,1478.5999
2547,348.90097
2548,1044.7559
2549,1412.1556
2550,424.70184
2551,827.75275
2552,861.695
2553,1158.7234
2554,1718.0636
2555,928.36255
2556,1323.8425
2557,1535.0127
2558,1572.976
2559,564.91797
2560,1202.1687
2561,1719.3203
2562,698.97943
2563,1215.1262
2564,961.6577
2565,805.74915
2566,887.7938
2567,754.23486
2568,1428.0837
2569,1662.2922
2570,2576.2854
2571,1055.0603
2572,1002.8843
2573,1408.3087
2574,1112.1652
2575,494.60425
2576,175.51254
2577,1146.4598
2578,1019.95953
2579,917.4303
2580,794.3515
2581,1979.2266
2582,1023.8459
2583,2581.56
2584,1760.6484
2585,529.49756
2586,795.61615
2587,790.6295
2588,1984.1304
2589,666.6496
2590,1475.4084
2591,589.6831
2592,806.58374
2593,1139.2805
2594,825.02673
2595,1217.1631
2596,965.5257
2597,559.0002
2598,2379.8796
2599,1009.8895
2600,659.4312
2601,762.5455
2602,1107.0933
2603,622.22266
2604,659.5008
2605,923.2622
2606,531.84283
2607,793.4553
2608,1892.5483
2609,529.59143
2610,1435.5544
2611,1003.61707
2612,1525.7068
2613,1860.7689
2614,885.45123
2615,929.42755
2616,542.26324
2617,643.7617
2618,1008.4278
2619,386.87335
2620,556.7914
2621,794.5158
2622,1083.9061
2623,509.6296
2624,2220.992
2625,654.9937
2626,601.338
2627,1505.5441
2628,271.2627
2629,816.5576
2630,859.4158
2631,850.3972
2632,431.0426
2633,503.69128
2634,893.6702
2635,874.9869
2636,900.78674
2637,1127.7905
2638,478.713
2639,1632.0907
2640,1539.9519
2641,2109.4924
2642,409.8138
2643,974.6905
2644,2079.7468
2645,1707.9065
2646,1132.9387
2647,821.92426
2648,712.333
2649,1124.9813
2650,758.9618
2651,808.45685
2652,1025.2595
2653,998.7206
2654,928.03937
2655,724.5356
2656,1694.4448
2657,682.64935
2658,2244.7532
2659,1426.0056
2660,1033.0244
2661,1954.533
2662,691.10095
2663,1377.9105
2664,1101.2131
2665,1241.6425
2666,729.3157
2667,881.686
2668,1999.9872
2669,774.8189
2670,1585.9869
2671,2067.4807
2672,949.1267
2673,1985.7865
2674,1698.4182
2675,921.077
2676,1453.2798
2677,1307.4813
2678,741.2606
2679,1835.0916
2680,989.32355
2681,1743.8585
2682,558.7702
2683,1248.8983
2684,1695.4436
2685,504.197
2686,1295.661
2687,803.2692
2688,994.9156
2689,1091.5509
2690,1981.7426
2691,1441.098
2692,1252.6166
2693,1932.4907
2694,984.84033
2695,619.6236
2696,453.2257
2697,547.112
2698,1315.8635
2699,1274.8129
2700,211.00262
2701,1062.7183
2702,1168.1123
2703,1287.3431
2704,686.53705
2705,351.67258
2706,1520.7246
2707,1304.3109
2708,1361.3776
2709,1733.6366
2710,1358.7273
2711,692.53687
2712,611.2182
2713,1121.6204
2714,1395.9647
2715,1551.1409
2716,1046.1738
2717,1529.2367
2718,423.5616
2719,364.681
2720,386.03415
2721,961.0558
2722,3899.935
2723,1110.1676
2724,1902.777
2725,1030.5199
2726,1205.4448
2727,817.24634
2728,1111.9607
2729,1406.0483
2730,1347.6143
2731,848.4939
2732,1285.0679
2733,951.1535
2734,645.9544
2735,403.75604
2736,1073.844
2737,1123.1809
2738,1086.0363
2739,588.2155
2740,1276.1152
2741,961.3789
2742,1764.0907
2743,1601.719
2744,933.14307
2745,1055.4312
2746,1082.9465
2747,1068.2759
2748,227.60135
2749,346.77277
2750,307.98004
2751,932.8661
2752,1233.3169
2753,1432.5039
2754,1170.8138
2755,1191.0605
2756,1194.6431
2757,2866.3037
2758,748.9554
2759,393.75128
2760,198.0157
2761,2633.0684
2762,701.599
2763,348.51514
2764,1244.7723
2765,361.78854
2766,212.39345
2767,1306.5355
2768,395.7037
2769,1551.1737
2770,1632.6299
2771,455.20425
2772,963.0837
2773,1071.3862
2774,328.62088
2775,366.91696
2776,1665.3889
2777,278.47223
2778,1481.0591
2779,1069.4161
2780,394.72324
2781,1178.1855
2782,341.38882
2783,1103.0503
2784,1634.7408
2785,1313.4911
2786,923.7451
2787,868.7929
2788,2358.1277
2789,924.0444
2790,840.6055
2791,424.94427
2792,2860.976
2793,1029.6888
2794,996.54333
2795,838.6706
2796,1546.0375
2797,542.67883
2798,1813.257
2799,2060.822
2800,1099.8713
2801,900.8099
2802,783.34106
2803,433.0663
2804,869.18896
2805,810.19525
2806,1425.0237
2807,839.27905
2808,924.5999
2809,711.8662
2810,477.0746
2811,446.72614
2812,418.12735
2813,1035.8029
2814,558.2365
2815,1284.7109
2816,700.02856
2817,951.17236
2818,1715.3574
2819,553.16693
2820,965.2955
2821,725.2317
2822,419.98297
2823,572.6018
2824,987.3732
2825,1244.4614
2826,905.2456
2827,383.9398
2828,511.0336
2829,988.5869
2830,358.4302
2831,1001.89453
2832,442.31735
2833,567.3565
2834,2224.3455
2835,1349.972
2836,735.4927
2837,1318.6188
2838,395.85587
2839,689.5892
2840,962.9098
2841,993.14185
2842,2973.8699
2843,666.5357
2844,1252.5482
2845,1512.1531
2846,908.7929
2847,1706.1965
2848,460.7874
2849,2278.856
2850,2394.9985
2851,1285.042
2852,1178.6589
2853,418.66934
2854,1270.1707
2855,1924.6515
2856,1183.3547
2857,965.25195
2858,973.85583
2859,1019.86884
2860,1107.3079
2861,2219.255
2862,1438.877
2863,1722.6104
2864,1431.134
2865,521.3618
2866,975.69354
2867,2259.1123
2868,1162.0657
2869,1442.4363
2870,689.37396
2871,988.8666
2872,804.88214
2873,1227.6487
2874,884.2171
2875,1028.7649
2876,946.60315
2877,594.35925
2878,1000.27924
2879,854.21436
2880,1899.7964
2881,858.5888
2882,1460.9708
2883,1718.2811
2884,881.6923
2885,1403.9205
2886,324.3967
2887,440.76303
2888,458.77338
2889,734.1023
2890,746.4993
2891,219.51762
2892,1650.8416
2893,432.62143
2894,1290.3992
2895,1556.7406
2896,512.73956
2897,935.74744
2898,442.26035
2899,903.3154
2900,204.64798
2901,961.23615
2902,1413.6831
2903,1243.2539
2904,904.73914
2905,1614.5093
2906,990.13434
2907,1203.8315
2908,1085.0135
2909,935.8694
2910,1011.7891
2911,1460.6515
2912,403.2866
2913,962.0211
2914,1190.3699
2915,760.69446
2916,921.198
2917,1589.747
2918,1080.9092
2919,678.3816
2920,1557.3268
2921,1421.8375
2922,1632.3159
2923,976.2976
2924,1299.2123
2925,939.7585
2926,327.38867
2927,1538.9125
2928,893.3551
2929,300.35233
2930,1149.2241
2931,1621.9465
2932,523.119
2933,1158.4307
2934,1528.2498
2935,1724.252
2936,568.2354
2937,548.0431
2938,910.7563
2939,791.5918
2940,1325.4257
2941,1053.9457
2942,1073.3235
2943,761.22626
2944,806.1452
2945,1311.3623
2946,1021.5618
2947,1615.9292
2948,1119.4578
2949,1130.2189
2950,706.78296
2951,748.46027
2952,1071.2733
2953,1822.4535
2954,578.8599
2955,1218.4386
2956,439.08826
2957,718.95056
2958,1044.2832
2959,270.87933
2960,826.6769
2961,664.6095
2962,391.3085
2963,741.90485
2964,1206.6155
2965,1546.6007
2966,698.2141
2967,865.58105
2968,340.8173
2969,402.89566
2970,1188.5146
2971,990.49695
2972,621.54926
2973,823.12823
2974,982.76215
2975,731.9157
2976,717.0591
2977,911.0338
2978,767.64996
2979,1443.9695
2980,968.20807
2981,1083.1272
2982,838.0889
2983,527.32294
2984,706.1525
2985,554.1981
2986,1317.3983
2987,552.7355
2988,939.02277
2989,1316.2076
2990,1054.9188
2991,415.60535
2992,1729.5262
2993,473.2227
2994,1400.0042
2995,1062.0741
2996,1254.7848
2997,881.1527
2998,1084.809
2999,1100.3391
3000,999.88635
3001,547.4606
3002,1094.8644
3003,765.22314
3004,627.86456
3005,618.6418
3006,1000.2746
3007,649.83655
3008,1202.5809
3009,2182.5818
3010,1442.8184
3011,3454.7988
3012,536.09735
3013,1180.6687
3014,926.93134
3015,1806.7576
3016,724.84076
3017,831.04834
3018,343.64124
3019,651.00323
3020,1096.6305
3021,1097.1786
3022,535.95795
3023,926.0286
3024,565.6586
3025,796.7556
3026,995.5824
3027,1114.7024
3028,1114.2882
3029,1648.1329
3030,1151.0874
3031,327.97574
3032,2848.8662
3033,503.13382
3034,239.68777
3035,1543.6165
3036,297.4937
3037,1356.943
3038,411.71558
3039,1245.8433
3040,613.53015
3041,1504.2888
3042,1056.2268
3043,1399.206
3044,2143.027
3045,1055.8931
3046,533.82294
3047,1046.9894
3048,934.3317
3049,1006.90625
3050,2737.894
3051,522.2138
3052,654.99896
3053,1444.7595
3054,443.8083
3055,1071.1228
3056,2225.3533
3057,950.5772
3058,618.55066
3059,1038.539
3060,1098.8412
3061,1456.4622
3062,3163.37
3063,1118.2125
3064,1217.674
3065,1194.7125
3066,1701.6178
3067,1451.028
3068,491.44296
3069,691.4228
3070,1302.181
3071,1257.663
3072,470.27478
3073,839.2836
3074,352.45413
3075,262.2141
3076,891.24567
3077,3304.262
3078,1111.5928
3079,626.6477
3080,351.3626
3081,404.43857
3082,539.92285
3083,1286.887
3084,645.5919
3085,711.40625
3086,703.9144
3087,263.56583
3088,909.6638
3089,982.37445
3090,638.7626
3091,1879.0737
3092,1052.245
3093,2606.2341
3094,583.2036
3095,457.30054
3096,1354.3494
3097,1070.1046
3098,924.45605
3099,837.8226
3100,546.5624
3101,1535.1375
3102,732.26514
3103,1513.8538
3104,1493.91
3105,290.70325
3106,1489.8856
3107,953.4242
3108,757.26984
3109,928.8761
3110,1826.5035
3111,1882.9547
3112,940.89795
3113,580.0572
3114,1167.6439
3115,1011.2137
3116,626.3856
3117,1509.472
3118,1597.3951
3119,812.7128
3120,1486.6313
3121,700.91187
3122,2443.455
3123,2796.389
3124,537.46204
3125,264.40958
3126,1321.0714
3127,637.72565
3128,1025.5756
3129,1560.9362
3130,870.64276
3131,882.49835
3132,767.71216
3133,1304.4537
3134,481.44244
3135,788.08954
3136,1594.7411
3137,1136.3048
3138,1513.9012
3139,371.95566
3140,733.8069
3141,1231.3033
3142,984.4606
3143,1070.1361
3144,1085.6835
3145,730.4643
3146,1557.1057
3147,665.63806
3148,954.952
3149,395.23364
3150,420.5551
3151,1691.9486
3152,559.0903
3153,1741.1213
3154,1975.1755
3155,658.45636
3156,2333.2437
