Id,Prediction
1339,1379.477878635442
1340,334.2660402385409
1341,842.6788474729101
1342,1255.0388176861236
1343,1370.671543384251
1344,1062.1660541917713
1345,993.78101721505
1346,1056.3351266711322
1347,210.3710636518382
1348,2738.3665682265096
1349,749.625328294187
1350,734.8428682169332
1351,201.50481824832372
1352,554.2362624130848
1353,316.32635726486734
1354,284.9148138796903
1355,548.2824710120954
1356,387.5482000464898
1357,749.7330156607348
1358,2615.6059012525493
1359,2017.471715422144
1360,849.6417969834317
1361,710.5262478561581
1362,543.0604089163104
1363,442.92062605764704
1364,1248.5650449777918
1365,507.676779557313
1366,715.7551083028989
1367,873.3189000655407
1368,439.19440852499457
1369,607.2909069134982
1370,1530.3523921615808
1371,680.7182754874954
1372,239.5519741790276
1373,412.0587564258605
1374,378.3433554832353
1375,834.8135068813868
1376,1335.719651662889
1377,810.4877104907589
1378,578.1029810362983
1379,1234.687224866671
1380,721.3787906641618
1381,1178.3024821566687
1382,1648.809905289674
1383,975.5994852471531
1384,890.1605542701963
1385,499.3977770111664
1386,653.3978605666496
1387,1474.9719068446223
1388,1027.8805874470845
1389,728.3047425887462
1390,567.2178289376452
1391,1094.214557518997
1392,296.02493456682527
1393,536.3955528299806
1394,573.821486553217
1395,496.904484920273
1396,686.6973861652203
1397,1344.9520840250352
1398,754.5853242950834
1399,294.2209417427365
1400,410.6492960895213
1401,803.1965167621057
1402,467.1684021325495
1403,810.5104566980433
1404,978.7973734657911
1405,528.7833624147365
1406,167.41481287349725
1407,593.7803453396532
1408,265.86446811417244
1409,1461.8688193532114
1410,1258.0016614831375
1411,323.4008655688118
1412,410.98017669169207
1413,518.9243929606768
1414,999.2663504909468
1415,1049.3930010322154
1416,786.9098225492169
1417,1621.0620799125907
1418,530.8372220236456
1419,748.3742071291526
1420,466.75718970144817
1421,589.3100450399105
1422,874.2038357352463
1423,470.75775027781117
1424,1560.2356302584635
1425,380.89840441631225
1426,686.0343264066598
1427,546.1891614078106
1428,940.0980213178767
1429,1997.5973160079457
1430,702.1820956071632
1431,1393.2130128173853
1432,1537.847430440181
1433,802.8028430325772
1434,1512.7588340879242
1435,973.145065278331
1436,789.4703317898874
1437,501.6258068819042
1438,784.6210933422175
1439,1620.4958919270282
1440,2838.195057390139
1441,645.435693530229
1442,423.64802669221075
1443,729.6178216129908
1444,1262.271778607058
1445,717.8682586166741
1446,641.3058562049395
1447,826.1691720383529
1448,214.15970480653135
1449,432.9407939655329
1450,786.8612839851211
1451,528.7065536068834
1452,1837.7746498361516
1453,540.3794771494864
1454,218.3632588966941
1455,841.2782309375751
1456,485.4960581680907
1457,1443.1662159948135
1458,448.7573553782559
1459,274.06037093686524
1460,460.10644942343407
1461,781.2888267109118
1462,626.7566318535464
1463,544.1667550240478
1464,640.507273248305
1465,476.2959082772546
1466,2745.1564174367504
1467,783.943105717713
1468,1036.2383384691307
1469,1546.156041943769
1470,1358.5345992947034
1471,565.0703884267857
1472,568.0016111790014
1473,1017.0848254107498
1474,540.7961324472132
1475,1023.4254434396834
1476,1024.130304902452
1477,1434.7691165913166
1478,1620.657111432367
1479,1126.9747785692832
1480,567.155907696077
1481,628.0579639047083
1482,873.947926916365
1483,1469.2764519144805
1484,2207.9057152936657
1485,442.5568258584148
1486,662.2645799383482
1487,413.9673606480948
1488,449.0787547217014
1489,926.5698017091518
1490,1004.4396048716874
1491,721.9546573084119
1492,365.6698202572473
1493,431.0689698150757
1494,1405.9238699614962
1495,482.0267311316265
1496,439.8970272614521
1497,1236.5879878433393
1498,597.0920847146521
1499,1274.1194506859724
1500,928.2735780047482
1501,387.6003805843775
1502,960.4462159972381
1503,1484.9069402653154
1504,857.0492767571118
1505,609.9008863021696
1506,885.5737600538533
1507,1444.660578089
1508,337.7908230148541
1509,190.40765354468533
1510,733.4943385042683
1511,886.0333146992158
1512,1518.7531389734827
1513,952.3722006624797
1514,648.4620504512643
1515,465.3540857739199
1516,1459.1443425516422
1517,453.8296906041412
1518,379.89213640425464
1519,1680.9244708602473
1520,396.2962501839241
1521,1108.436617582245
1522,1527.1938103816678
1523,583.513960363101
1524,360.50054730162407
1525,436.70441209554826
1526,1268.084125773164
1527,1685.6869017353094
1528,188.52655113579388
1529,483.24949835309775
1530,484.4315065835791
1531,716.8530684742591
1532,1294.5639678820646
1533,886.731602716633
1534,1625.8686741192655
1535,650.1419940546051
1536,1359.2197725473015
1537,488.08516902824266
1538,1198.719578363198
1539,1260.7946111846845
1540,1635.296904819832
1541,748.5640331618964
1542,914.4866454309067
1543,622.5904901437751
1544,590.8795432308611
1545,1185.8788593018273
1546,1133.5610891342494
1547,621.362597124574
1548,739.3406619100867
1549,417.57320465533604
1550,1399.9624197295295
1551,853.8447253700728
1552,1254.2297856401372
1553,1469.7312233542157
1554,955.6034060985097
1555,875.9222317374315
1556,949.5244079034819
1557,262.15927069989044
1558,450.4992076415346
1559,867.3794971959084
1560,386.7762341289736
1561,1559.3082549602943
1562,893.1734459608374
1563,901.6968551069737
1564,305.9014203675937
1565,692.7425464179182
1566,394.23719879392866
1567,354.2971871043456
1568,2481.8428125804917
1569,1432.7972050979865
1570,329.04021284832754
1571,517.2652347286962
1572,1109.7085874055936
1573,284.7528659024195
1574,760.5887707579966
1575,381.8728617374079
1576,624.7830460520869
1577,1202.4647061928827
1578,360.0776963875409
1579,649.7554740258407
1580,890.3329637462364
1581,441.4118592053339
1582,1444.6284553946355
1583,522.9379461493683
1584,1058.9181967165357
1585,880.7543327201809
1586,539.6709254405217
1587,501.0071943963708
1588,527.9526709106311
1589,625.0219373851479
1590,1205.2212178438017
1591,881.616357317884
1592,487.4689762282964
1593,964.9679675743588
1594,1282.52468576187
1595,551.4070284375301
1596,672.0852500914108
1597,852.0866425695953
1598,751.0211372266773
1599,413.02950016446493
1600,313.16838624861475
1601,2216.593872948833
1602,680.4719979158061
1603,1308.5890536204133
1604,384.06377175212316
1605,383.3504719264339
1606,918.6090991602837
1607,1602.207107274487
1608,715.5352055229304
1609,1055.0281409076042
1610,444.95404252349175
1611,1908.910559847409
1612,428.5566083970082
1613,929.7487532790971
1614,417.20825034523466
1615,1332.1206988808126
1616,395.8399746511278
1617,253.98585362974546
1618,1406.299525744273
1619,879.3407074149558
1620,1579.6656675419079
1621,1690.9715072660335
1622,884.3678432542634
1623,1897.7164540294816
1624,921.4500179199113
1625,334.5736664440534
1626,197.98310520636753
1627,228.33200464322263
1628,346.7784002001246
1629,541.416544777916
1630,1018.5904938477527
1631,1334.7063185786062
1632,1177.457765911312
1633,462.91765112716075
1634,1049.108192791625
1635,480.61086158413343
1636,951.6839006081192
1637,484.29903389501095
1638,1817.8006857170376
1639,1427.9793921449616
1640,697.2521126277101
1641,305.74007213468803
1642,947.7485634161271
1643,1030.0346139015546
1644,747.8983234295475
1645,379.2148929749587
1646,1189.8825592517337
1647,214.43692203700675
1648,827.8275286600732
1649,654.8985050829323
1650,371.7174509260868
1651,1796.8559296851222
1652,734.6083242068307
1653,986.8600075928846
1654,1288.1213326828301
1655,443.3565571819496
1656,539.1505112885964
1657,688.6708152579288
1658,301.2615017351225
1659,857.7805192045445
1660,535.8862693686802
1661,349.0740152944738
1662,747.4979135268751
1663,1096.9863158074293
1664,522.6846709641018
1665,744.0541285336312
1666,1467.4172525699023
1667,946.5311952601694
1668,1653.126087917494
1669,1384.8203895131876
1670,359.26609337016237
1671,445.81404519130365
1672,461.3311428526622
1673,320.8815042466199
1674,542.2033788066954
1675,562.3988160272262
1676,1543.714316805601
1677,498.50084042798744
1678,743.0121742234834
1679,311.62068105795817
1680,1074.1682656356286
1681,559.7642353742019
1682,1561.482614229129
1683,538.2317012031021
1684,856.5106219219928
1685,842.6468355333378
1686,1875.165386822631
1687,372.8000559419761
1688,447.6556647540333
1689,570.073956245804
1690,754.6790098260498
1691,1156.4595441211793
1692,327.7103933270053
1693,321.9832358120579
1694,800.9770433000707
1695,767.5644912106467
1696,732.7372645026876
1697,308.93552173494567
1698,1014.9599229317848
1699,1498.9775038138055
1700,479.61683992217854
1701,518.5800612519757
1702,662.6934011478045
1703,718.5892997628137
1704,498.9207495882486
1705,1563.1114201175114
1706,1217.5432218935491
1707,568.9016952526016
1708,1122.4424138574705
1709,611.8137249308738
1710,783.8650007229094
1711,465.77608827418067
1712,2732.264929896486
1713,874.1626731231403
1714,525.8502619051657
1715,914.6609169114727
1716,792.0078702260739
1717,466.84231035180227
1718,700.726394400413
1719,2092.431696389502
1720,407.3580265187089
1721,645.2765104038125
1722,1716.839387638665
1723,1597.8212231833545
1724,887.8927629006038
1725,838.1895970809261
1726,724.7192328722867
1727,309.1799188612696
1728,378.8848633241672
1729,1405.9541267185502
1730,1362.4775566044352
1731,440.5362006539887
1732,758.0599560475247
1733,1575.2287636770805
1734,977.8416747827931
1735,1098.7673831782643
1736,924.9901984672756
1737,348.70216280767005
1738,834.2399413488466
1739,388.1806556774616
1740,522.0849666391216
1741,1839.0774254338526
1742,1243.110701045661
1743,781.7769029992356
1744,377.4546055143343
1745,420.7188738398099
1746,568.3957068676604
1747,666.4465600886397
1748,701.2624591913082
1749,820.5675367509588
1750,572.4623115185661
1751,1727.3614500347549
1752,1061.7298927779882
1753,1373.5736619458341
1754,1032.7580703187316
1755,703.4809899636616
1756,1582.7326215813516
1757,663.580409810944
1758,431.609859295896
1759,335.36689667948923
1760,3170.3105906893857
1761,787.3174323429521
1762,621.5270655230024
1763,1408.586360080013
1764,492.8690152627417
1765,864.321727840972
1766,1253.0433439644669
1767,1601.3703618451016
1768,1855.8944137284088
1769,839.2147121257684
1770,559.111634948554
1771,373.24219238536404
1772,1465.709537774286
1773,296.36032157875195
1774,402.1334583643184
1775,980.8645966381026
1776,1162.0443422937299
1777,581.0754979157349
1778,584.8030800092494
1779,2142.626370280029
1780,663.3764224953239
1781,507.27506724134355
1782,477.96592993951236
1783,1480.7009290873395
1784,815.2477526431711
1785,1739.111611317576
1786,1004.8667836097944
1787,476.8611029254636
1788,966.1319955368391
1789,1545.7779726555
1790,2102.872116421549
1791,1162.4649080151974
1792,980.5047199644956
1793,405.3765890800318
1794,848.4381130212951
1795,960.1781713875248
1796,404.08643740946286
1797,3583.4720685426755
1798,1947.934895892981
1799,556.1427774893854
1800,1296.2396245684065
1801,711.9707358511318
1802,529.3328747427333
1803,469.96124336116384
1804,752.5994885299887
1805,466.4689337087862
1806,552.4362541530392
1807,1056.0124914202015
1808,1062.36468045563
1809,911.2996348316207
1810,1819.3561355555669
1811,290.9980988537133
1812,571.5276873736315
1813,580.017411811715
1814,480.1830569740252
1815,743.5281018513016
1816,645.864887102826
1817,627.5999775722528
1818,555.8222976544282
1819,1172.3055219864227
1820,1866.1269357741282
1821,755.4176199854455
1822,1044.471959384614
1823,1042.7498158846224
1824,252.27664322073934
1825,1149.7375250664775
1826,393.6538235141145
1827,1014.2799134531048
1828,420.1678707690544
1829,689.4128288478739
1830,2213.2693298872427
1831,395.4660212516975
1832,767.8126664053088
1833,553.9306293570619
1834,1148.7139787933384
1835,1443.3474106785495
1836,1045.3622922378843
1837,239.56865889354202
1838,316.5129625499279
1839,404.4986088687852
1840,1185.1266478841603
1841,1878.9928628522355
1842,723.6637715983226
1843,1733.172643287705
1844,2365.150959572984
1845,268.0444708040583
1846,261.9725494503763
1847,2197.024897975503
1848,873.7304701163364
1849,634.6949216111088
1850,885.9969862296855
1851,300.2168275432196
1852,499.3679604680929
1853,852.6812667306575
1854,452.2450477029867
1855,856.4150956451068
1856,517.8115084534201
1857,2899.186391195708
1858,373.33395486106366
1859,1163.1027850324988
1860,1184.9027876393286
1861,652.3479086333784
1862,1094.6924281424156
1863,2340.9002427016576
1864,778.8564719651937
1865,451.56108283963243
1866,1481.3710109651904
1867,938.6374520575042
1868,1561.6072322684824
1869,486.7365158156449
1870,1860.8884591058181
1871,1198.5318663583992
1872,720.8052704106578
1873,675.4978964886454
1874,543.4739886387005
1875,734.5099003985212
1876,1085.004762350991
1877,967.9369004395476
1878,473.1327576656862
1879,1343.8298525772154
1880,587.0049048308745
1881,2328.556344411807
1882,570.7987118472282
1883,1724.1201256144684
1884,1167.6196564651175
1885,1238.0439509753046
1886,875.3527912887104
1887,850.8471734889827
1888,919.1619227049707
1889,713.1880794130859
1890,479.9551204553115
1891,407.5872101817661
1892,1043.5057375715658
1893,1219.9919892953108
1894,971.3522682974756
1895,1105.297406466328
1896,216.7585618674282
1897,447.09594021677503
1898,969.2279772231379
1899,551.9063055489588
1900,1338.521313914784
1901,1858.4175069816667
1902,1333.0606453322396
1903,639.7209741469302
1904,1386.4084772416222
1905,615.4885704705878
1906,1721.9583554605706
1907,284.39636053593983
1908,1587.1506499158897
1909,2145.542741529586
1910,807.0581731360345
1911,548.8756306458374
1912,535.4174949892745
1913,366.5121905812611
1914,760.519429317994
1915,505.33814756136195
1916,1009.8627060404056
1917,356.9874472144261
1918,2138.041791326628
1919,1447.081251865027
1920,528.5183064284485
1921,898.6275532457179
1922,726.2219369554156
1923,1141.195803163353
1924,582.7144836865773
1925,333.5999342774805
1926,1194.7572639355308
1927,1192.104404712278
1928,503.0786162466059
1929,1282.8855619440758
1930,1598.2579992218098
1931,1665.831000574725
1932,411.07469694359474
1933,1404.9855021246485
1934,329.4210488899545
1935,533.8320761559032
1936,756.0360975561965
1937,380.3974055492707
1938,795.5490855222556
1939,765.1589597813283
1940,667.8491887985344
1941,533.4134501233412
1942,218.07110481864802
1943,263.87755188849246
1944,250.99207216205755
1945,1254.5927898108555
1946,271.0877063357719
1947,876.7615444538145
1948,1279.1447104186566
1949,473.6305318155459
1950,1282.1560494063967
1951,302.5851612117324
1952,1565.1742362165664
1953,1110.9990876204195
1954,329.18489419700256
1955,1045.1012202124393
1956,860.8430815032491
1957,688.6935777545633
1958,2200.119475496503
1959,971.5246278813507
1960,998.4277002684631
1961,417.48251276186556
1962,783.1597071440898
1963,414.2569598868918
1964,703.4694058983273
1965,715.1858666959196
1966,843.024395017617
1967,356.1260273359812
1968,679.3076821402793
1969,732.3163420032587
1970,1920.6383407378567
1971,323.9117013936015
1972,460.8898061203245
1973,881.9191608365825
1974,1098.7757333649627
1975,777.7462139028065
1976,462.1356781232758
1977,550.8303347630001
1978,185.3683418766723
