Id,Prediction
1341,815.5459010767038
1342,1319.4161489501719
1343,1377.5358361942574
1344,953.3375105479043
1345,968.3108951838385
1346,968.7939710958779
1347,218.01236013463577
1348,2715.1239027773518
1349,757.095518288587
1350,724.133548064436
1351,195.07449344983087
1352,509.45057280181067
1353,368.21869109984783
1354,297.8666173111505
1355,511.04979922117536
1356,355.785802200136
1357,693.048665785392
1358,2915.6442997142776
1359,1913.0809796022893
1360,866.8418520048242
1361,722.2733345573839
1362,438.10160513348166
1363,466.66575070291924
1364,1300.9711354039177
1365,553.6551299781548
1366,813.8458561324273
1367,718.7691221836598
1368,401.87082762016354
1369,656.4004930711659
1370,1416.1808770473044
1371,677.8923474840733
1372,219.29182299546167
1373,382.7883151668686
1374,387.45706640695374
1375,791.6652201567501
1376,1346.2879409748173
1377,862.2766308775857
1378,628.7723953417301
1379,1250.186968172566
1380,600.5043507228817
1381,1000.7771957235805
1382,1733.3876629476579
1383,924.4736072111466
1384,858.8505436237863
1385,536.6395486905487
1386,661.6411665305008
1387,1383.4518735725085
1388,912.2905460301213
1389,732.8567153998333
1390,649.2011664159439
1391,1246.7628822546076
1392,308.12283803670107
1393,577.1409331804558
1394,632.6440558651971
1395,455.78831538185113
1396,679.3945005332159
1397,1229.8424373862315
1398,620.9021725050789
1399,284.4962945871839
1400,404.0653567240915
1401,884.548226749348
1402,419.7694925293123
1403,717.0466630378972
1404,972.9724389147257
1405,464.50760184175607
1406,185.18660900266414
1407,644.0808390469334
1408,316.0037778083506
1409,1632.0249639486733
1410,1365.408144621612
1411,385.68747248057224
1412,441.15473347987364
1413,481.5287879455732
1414,990.7013684812646
1415,1075.5391131704212
1416,779.5056230350039
1417,1720.5797786122068
1418,541.7892121564892
1419,826.4643242333466
1420,427.154079234618
1421,557.4921726162959
1422,845.4322495847325
1423,467.6260681522734
1424,1487.4356053058455
1425,383.36775116039513
1426,616.1150978200353
1427,584.5730220370989
1428,1018.9739785291117
1429,2198.7090695405172
1430,677.464550135203
1431,1338.2557116905248
1432,1300.1756082978366
1433,748.1110483602176
1434,1384.458437633605
1435,907.3425579312956
1436,786.391545586064
1437,497.0118744462622
1438,740.1489539079644
1439,1642.6533989771435
1440,2579.2074898527635
1441,620.0780604107202
1442,442.511995914904
1443,696.5874230615719
1444,1397.1431871104896
1445,715.678341642068
1446,662.2041496957984
1447,833.9007954334594
1448,186.7646864646442
1449,440.4971754757681
1450,983.5437600596592
1451,496.944180757224
1452,1602.3744652051764
1453,623.470309786418
1454,276.8332533167509
1455,783.4726479846885
1456,434.5257303639943
1457,1277.8392423272853
1458,420.80672232085334
1459,305.43119775612485
1460,455.0789077839123
1461,754.9006881312094
1462,612.0294542838903
1463,567.5023385662527
1464,553.9470609945091
1465,493.88566583287337
1466,2152.339436817967
1467,704.0608761349072
1468,960.4713301640654
1469,1245.7814200900777
1470,989.3585305154494
1471,599.7049896804468
1472,555.6084469741063
1473,962.5011164218938
1474,458.0381352166276
1475,912.6797896312473
1476,1002.253671421029
1477,1289.038441428522
1478,1546.6424834676222
1479,1263.5281017016114
1480,532.4033583539659
1481,608.4587666676501
1482,769.450112163569
1483,1287.1071778328721
1484,1904.0702142288744
1485,437.9299129206199
1486,641.593377603222
1487,430.3892225700687
1488,421.8921602750518
1489,850.2332231188143
1490,965.6244942075934
1491,607.4961309050203
1492,403.4652331200047
1493,468.7585632663632
1494,1394.2976197625198
1495,457.2339796121149
1496,423.14606301285687
1497,1010.0678064707608
1498,539.248890024898
1499,1200.947065912852
1500,924.280458702552
1501,357.3871658968773
1502,1109.6377004303304
1503,1504.5312171118665
1504,909.1673866568996
1505,663.3079474200173
1506,768.4615145149663
1507,1254.1718865731225
1508,305.3352764903797
1509,235.19294163918283
1510,633.9751548323042
1511,858.718033089286
1512,1381.334633525883
1513,818.9555224748161
1514,591.239224776226
1515,536.5235203918099
1516,1382.4775884822182
1517,327.5937765943445
1518,388.51774689253773
1519,1657.6612523761632
1520,467.8558220187697
1521,1090.346437089049
1522,1345.274372297802
1523,543.9232801516353
1524,395.2529440030238
1525,444.930244346426
1526,1069.1254236552045
1527,1688.7826713038219
1528,203.74555898917376
1529,434.989992556766
1530,477.39193958473004
1531,597.931506450092
1532,1299.2331041751502
1533,905.9581857775415
1534,1612.6319079877746
1535,650.5554087935822
1536,1167.7568720656582
1537,498.10293607433056
1538,1083.5026534666354
1539,1196.0318659371928
1540,1497.5586743037431
1541,865.1135238595276
1542,924.9235491272733
1543,585.9999213295235
1544,543.922693733466
1545,1292.7330262870366
1546,1207.2865948641152
1547,568.1389074258385
1548,556.364608386037
1549,432.4645433374534
1550,1242.7617360331262
1551,794.9181572633228
1552,1419.2114209089104
1553,1190.0280019291652
1554,984.4400731516063
1555,809.1779024898982
1556,948.4010949365413
1557,297.67887077261173
1558,362.54949146860986
1559,814.7637338831483
1560,380.1186955901299
1561,1577.4802670879483
1562,798.5287211475066
1563,847.7994937730656
1564,356.7861596146039
1565,743.3065323795307
1566,437.6125958463162
1567,433.35542161850185
1568,2356.3922320290612
1569,1426.9292399037517
1570,339.3096958890827
1571,556.8226814240801
1572,1254.140045782173
1573,316.08293184336515
1574,726.1932523953368
1575,354.97252532095234
1576,586.9456107096755
1577,1075.9302342597553
1578,337.80197512781234
1579,665.5166118884581
1580,857.8225668443561
1581,370.7297184332404
1582,1351.2212232742374
1583,546.3494441978228
1584,1051.3152749768326
1585,914.3144871934979
1586,636.3314947202928
1587,496.62690641567315
1588,486.9300650008879
1589,600.3217382412636
1590,1154.0225604539332
1591,821.8190550098548
1592,525.7404588355332
1593,774.3336531533321
1594,1217.1927626597346
1595,625.1437158202749
1596,688.293855853302
1597,859.8629046575036
1598,684.4605573342504
1599,425.5482226254054
1600,349.72591092042774
1601,1859.8336518053834
1602,644.8367737549646
1603,1257.8702122464765
1604,377.49331784262563
1605,337.60568522754477
1606,881.9551900863835
1607,1529.4662629898082
1608,710.7812965088574
1609,985.9934935794198
1610,470.3550307937845
1611,2125.3269291850384
1612,389.62793276517044
1613,923.912019806131
1614,322.70546921820585
1615,1111.089322398976
1616,321.1753298282571
1617,254.9569432508672
1618,1237.11596215989
1619,817.6279121948102
1620,1649.2869858202441
1621,1566.8642291967838
1622,958.3092098983186
1623,2021.443897207701
1624,836.7499145227858
1625,329.04520772656343
1626,232.04605816524892
1627,263.9908931118359
1628,283.000939067221
1629,472.7340797012377
1630,1042.2468231047026
1631,1293.9869328899542
1632,1039.4667828577753
1633,511.4772387332248
1634,1150.8990824679975
1635,427.8172948994834
1636,839.0243720770119
1637,491.33354456389924
1638,1757.7265896504387
1639,1446.8264080697718
1640,585.2303422514557
1641,298.3185838237408
1642,943.3964037956401
1643,1101.6518697126662
1644,725.6940604541109
1645,346.90098333294327
1646,1010.9893438300161
1647,227.2613421615898
1648,803.6857486498234
1649,775.0859431844797
1650,355.40726971736393
1651,1726.9099552714856
1652,758.7506678327608
1653,949.6857456349353
1654,1314.2703460913783
1655,403.1338288900502
1656,453.41343743554137
1657,768.7111218658615
1658,346.5450155614768
1659,940.172171160438
1660,584.28094088979
1661,373.38579113150746
1662,677.1360397371819
1663,1002.6012167309847
1664,544.6880739894157
1665,764.4058247680902
1666,1494.5893642354902
1667,1024.8012143320993
1668,1525.7809349450608
1669,1338.5391297409099
1670,361.5780046664465
1671,379.7498156620709
1672,475.5282007644221
1673,380.5905695074679
1674,614.867638148153
1675,537.556281138743
1676,1380.6170669812388
1677,448.58798281861306
1678,678.6453163814973
1679,310.01526295210505
1680,1003.0487106240769
1681,491.02117788358885
1682,1668.443316419577
1683,477.19567294060727
1684,798.089696765429
1685,973.4518457834367
1686,2074.342492433032
1687,398.9092196578608
1688,469.4993184204587
1689,555.0508347361273
1690,772.9786754974333
1691,1199.0258185599096
1692,340.3375401477438
1693,325.435503550764
1694,764.4126987548669
1695,789.6393989185723
1696,794.6157734545978
1697,382.2829045252623
1698,1059.5758907152253
1699,1354.3042678559884
1700,450.5887279349596
1701,471.0930963722696
1702,713.6711782430732
1703,747.766088054504
1704,480.3599978856185
1705,1564.3293278972633
1706,1203.5611583813263
1707,548.1899011385038
1708,1102.6143185511394
1709,591.9418161786737
1710,686.9717235373665
1711,492.2252126638313
1712,2781.416165416281
1713,677.7546602685926
1714,524.2586136295747
1715,838.5242235691206
1716,731.338822430442
1717,338.2689109787637
1718,711.431864747648
1719,1681.437227116276
1720,404.3307581355824
1721,632.7429971139059
1722,1915.7298838129907
1723,1598.572564434949
1724,822.991758118304
1725,765.3104712584436
1726,659.4438731561426
1727,325.6964717147692
1728,374.3263143718748
1729,1391.622748070381
1730,1240.2365992394066
1731,451.0138949570684
1732,756.2754282130926
1733,1525.182880387103
1734,971.7017095704086
1735,907.559866234562
1736,916.4753416992197
1737,330.7681169908496
1738,869.8440401656314
1739,402.30156099404894
1740,517.4383520855254
1741,1848.1230170059719
1742,1182.6758205359824
1743,796.46622998827
1744,409.3042014756209
1745,422.3977884617341
1746,539.5313085561005
1747,735.0403715397949
1748,613.2903911759187
1749,762.0739500287895
1750,493.7853345901257
1751,2004.5929004993322
1752,1063.3784556812495
1753,1359.5720035478378
1754,1034.0315935342712
1755,688.9591559869992
1756,1587.878101551008
1757,649.3267527735698
1758,383.9843052637915
1759,326.99107740182683
1760,2714.097281180556
1761,779.2914327075509
1762,692.7902390152124
1763,1379.6200513559218
1764,416.3615731251893
1765,910.2821852326769
1766,1170.0315931745486
1767,1754.1025782371123
1768,1449.894898358053
1769,835.0565128048793
1770,591.0256774334381
1771,407.4065748364753
1772,1358.3965052802566
1773,312.72400175230405
1774,427.66712887772485
1775,975.6473348994662
1776,1082.5958826271785
1777,602.0296049943215
1778,580.7868434424093
1779,1930.3307001655842
1780,610.4833895562508
1781,526.4441914669334
1782,426.33028446672733
1783,1211.8706634116832
1784,810.8370413533061
1785,1594.8896648089385
1786,847.6967013277728
1787,463.20206544539076
1788,925.6205547672536
1789,1313.2424635876375
1790,1936.5604139253514
1791,945.8291471518918
1792,960.9707386363968
1793,426.806168600216
1794,826.5756769919867
1795,886.6749037637919
1796,376.3661651226491
1797,2448.881868294457
1798,2212.8871976570776
1799,576.8649330060607
1800,1228.6411150544952
1801,644.8929999056772
1802,419.7382987061176
1803,424.62868632358294
1804,738.9339320490038
1805,440.97449734815746
1806,468.88286823184006
1807,1079.4581366171617
1808,1079.7835740047526
1809,869.6290744088528
1810,1687.3245203932522
1811,284.83821936979456
1812,487.2974592520452
1813,553.5938650822368
1814,465.55049032532406
1815,848.2660361576754
1816,702.4513284561463
1817,578.5803290506102
1818,653.6110177946211
1819,1221.1405259281096
1820,1827.2739784367989
1821,728.640044305242
1822,972.1635251196276
1823,990.4916569060281
1824,257.93095341505426
1825,1142.0054814044947
1826,362.2101572795628
1827,941.7206511510482
1828,555.9188189409232
1829,636.6880735653002
1830,1808.7124154747783
1831,444.95554611762077
1832,680.923787696106
1833,527.3128118471443
1834,1013.0488113505214
1835,1456.9788293679367
1836,977.9080994894838
1837,301.20151009864617
1838,321.44781093055917
1839,438.13214988532934
1840,1128.4454272447022
1841,1932.1087868719326
1842,718.5597923669139
1843,1712.7885108120333
1844,1977.8557335407208
1845,331.1277819079383
1846,275.65205959685795
1847,1779.1974680953642
1848,725.7526428021288
1849,522.1876316173824
1850,806.2895011583907
1851,262.6946350447669
1852,510.42813106236486
1853,827.350471723426
1854,404.3130814909486
1855,701.5855554219102
1856,455.02536381177185
1857,2768.351378385432
1858,367.82141968129287
1859,1196.024174655943
1860,1253.5227395198442
1861,572.273505234679
1862,1183.097544647175
1863,1847.1730838196313
1864,815.321263876467
1865,457.04539346264465
1866,1544.8947879151247
1867,961.0194506166887
1868,1243.6311172791898
1869,456.58606501713865
1870,2299.275095961272
1871,1189.5828833741457
1872,751.2420064138591
1873,700.3842971384033
1874,563.9455860524405
1875,680.0254569528619
1876,968.4288500828465
1877,976.8457618633652
1878,361.017451238627
1879,1322.1273500688012
1880,485.7099995874307
1881,2284.075400348402
1882,475.3503351315864
1883,1551.1752778154164
1884,1051.5996278768732
1885,1341.776629446398
1886,865.6324868297842
1887,1006.9132138032442
1888,900.7547265995324
1889,601.6188302707392
1890,458.499065554872
1891,501.5987661588168
1892,1017.2487731681567
1893,1173.7559213618204
1894,1015.1807995993024
1895,991.141985424376
1896,210.1820112275168
1897,449.8233037339657
1898,956.4424665532699
1899,638.5286199335608
1900,1304.387532291395
1901,1910.8699697257005
1902,1225.3612553828827
1903,646.8891303785686
1904,1271.2441295544745
1905,677.4231384741914
1906,1633.6040480780885
1907,297.9686106607204
1908,1611.3540139855995
1909,2031.4478799220328
1910,823.6502226796499
1911,567.2919708055318
1912,544.0700412745871
1913,343.1855359155171
1914,735.4669538802897
1915,446.6962863731425
1916,973.466392202475
1917,365.2752922170686
1918,1839.4462757353401
1919,1387.5495981040904
1920,489.7264919308714
1921,864.7097600985218
1922,873.154247903195
1923,1178.772753789075
1924,495.3191099797482
1925,359.506970873825
1926,1040.2266733855645
1927,1190.3854702842323
1928,595.1609078356881
1929,1353.9243498220715
1930,1362.3275968366047
1931,1505.5833721612735
1932,463.1526373713459
1933,1296.575407082837
1934,281.6472592018377
1935,522.2856948244407
1936,718.1114785377724
1937,408.4066343917796
1938,733.213827581074
1939,677.0798905831186
1940,580.364653071023
1941,556.7617622902762
1942,231.03234198367167
1943,253.07917628103243
1944,241.50637114702354
1945,1230.397073393425
1946,313.57468520714906
1947,780.712539959296
1948,1209.0585180058474
1949,445.5332992177241
1950,1123.3895835930477
1951,317.551447237954
1952,1504.825071618429
1953,1127.6250892672629
1954,373.5130284673732
1955,973.814896511075
1956,748.7883808729631
1957,629.2491918488668
1958,1925.333733919056
1959,896.294105003969
1960,928.4680991816286
1961,487.19646991327187
1962,873.3591939849782
1963,404.75780405585857
1964,713.2272378660756
1965,722.9173463240462
1966,915.955124718516
1967,348.20329163319076
1968,706.3386772727835
1969,613.3000083776577
1970,1843.1952444216874
1971,337.6820810111279
1972,439.05639998749166
1973,862.133398862587
1974,1010.8038632948616
1975,836.1992708753575
1976,443.16261917103446
1977,534.1657151274497
1978,177.9604492814403
1979,472.14253348773184
